Variable,Description,Wave/Source,Keep/Exclude,Reason
X1SEX,X1 Student's sex,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SEX,X2 Student's sex,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDPHYS,X3 At least one credit earned in: physics,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMQUINT,X2 Mathematics quintile score,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMTSCOR,X2 Mathematics standardized theta score,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMSCR,X2 Mathematics IRT-estimated number right score (of ## first follow-up items),First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDCALC,X3 At least one credit earned in: calculus,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X3T1CREDPREC,X3 At least one credit earned in: analysis/pre-calculus,HS transcript (post-11th),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2FAVSUBJ,S2 D01 Teenager's favorite school subject,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SEX,S2 B01 Teenager's sex,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S1SEX,S1 A01 9th grader's sex,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SCAREER,S2 D25F Teen is taking spring 2012 science b/c needs it for career,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2CHEM1S12,S2 D22H Taking chemistry I spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2OTHBIOS12,S2 D22G Taking other biological science courses spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2CHEM2S12,S2 D22I Taking chemistry II spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2IBCHEM12,S2 D22K Taking International Baccalaureate (IB) chemistry spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2IBIOS12,S2 D22E International Baccalaureate (IB) Biology spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2ANATOMYS12,S2 D22F Taking anatomy or physiology spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2APBIOS12,S2 D22D Advanced Placement (AP) Biology spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2BIO2S12,S2 D22C Taking biology II spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2BIO1S12,S2 D22B Taking biology I spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2LIFES12,S2 D22A Taking life science spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SSPR12,S2 D21 Teenager taking science/computer science/tech class(es) in spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MASSEXCL,S2 D20G Teen confident can do excellent job on (spring 2012) math assignments,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MBORING,S2 D20F Teen thinks (spring 2012) math course is boring,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MTESTS,S2 D20E Teen confident can do an excellent job on (spring 2012) math tests,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MSKILLS,S2 D20D Teen certain can master skills taught in (spring 2012) math course,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MWASTE,S2 D20C Teen thinks (spring 2012) math course is a waste of time,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MENJOYING,S2 D20A Teen is enjoying (spring 2012) math course,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2APCHEM12,S2 D22J Taking Advanced Placement (AP) chemistry spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SCLGSUCC,S2 D25E Teen is taking spring 2012 science b/c needs it to succeed in college,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SCLGADM,S2 D25D Teen is taking spring 2012 science b/c needs it to get into college,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SHSREQ,S2 D25C Teen is taking spring 2012 science b/c it is a school requirement,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SCHALLENGE,S2 D25B Teen is taking spring 2012 science b/c he/she likes to be challenged,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SENJOYS,S2 D25A Teen is taking spring 2012 science b/c he/she really enjoys science,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2HISCIENCE12,S2 D23 Most challenging science course spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2ENGINEER12,S2 D22EE Taking engineering spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2OTHCOMP12,S2 D22DD Taking other computer or information science course spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2APCOMPSCI12,S2 D22BB Taking AP computer science spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2COMPPROG12,S2 D22AA Taking computer programming spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2COMPAPP12,S2 D22Z Taking computer applications spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MTEXTBOOK,S2 D20B Teen certain can understand (spring 2012) math textbook,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2INTGS2S12,S2 D22X Taking integrated science II or above spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2INTGS1S12,S2 D22W Taking integrated science I spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2OTHPHYS12,S2 D22V Taking other physical science spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2PHYSS12,S2 D22T Taking physical science spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2IBPHYSIC12,S2 D22S International Baccalaureate (IB) Physics,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2APPHYSIC12,S2 D22R Advanced Placement (AP) Physics B or C,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2PHYSIC2S12,S2 D22Q Taking physics II spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2PHYSIC1S12,S2 D22P Taking physics I spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2OTHENVS12,S2 D22O Taking other earth or environmental science spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2APENVS12,S2 D22M Taking Advanced Placement (AP) environmental science,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2EARTHS12,S2 D22L Taking earth science spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2GENS12,S2 D22Y Taking general science spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2INTGM112,S2 D15M Taking integrated math I spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2STAT12,S2 D15L Taking statistics or probability other than AP spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2APSTAT12,S2 D15K Taking Advanced Placement (AP) statistics spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2CALC12,S2 D15J Taking calculus other than AP spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2APCALC12,S2 D15I Taking Advanced Placement (AP) calculus AB or BC spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2PRECALC12,S2 D15H Taking pre-calculus or analysis and functions spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2TRIGM12,S2 D15G Taking trigonometry spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2ANGEOM12,S2 D15F Taking analytic geometry spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2GEOM12,S2 D15E Taking geometry spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2ALG3M12,S2 D15D Taking algebra III spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MONTIME,S2 D19B How often turned in assignments on time in spring 2012 math course,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2ALG1M12,S2 D15B Taking algebra I (including IA and IB) spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2PREALGM12,S2 D15A Taking pre-algebra spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MSPR12,S2 D13 Teenager taking math class(es) in spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2ANYAP,S2 D04 Has taken advanced placement (AP) course(s),First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2ALG1GRADE,S2 D03 Teenager's final grade in algebra I,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2ALG1WHEN,S2 D02 Grade teenager was in when he/she took algebra I,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2COST4YPRV,S2 C29 Cost of tuition/mandatory fees at typical private 4-year college,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2FAMILYWENT,S2 C26L Importance of family legacy when choosing college/school,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2FAMREC,S2 C26F Importance of family/friend recommendations when choosing college/school,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2JOBPLC,S2 C26C Importance of job placement when choosing college/school,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MOSTIMP2013,S2 C14 What parents think is most important to do in fall 2013,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2ALG2M12,S2 D15C Taking algebra II spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MGETBY,S2 D19D How often did as little work as possible in spring 2012 math course,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MSTOPTRYING,S2 D19C How often stopped trying in spring 2012 math course,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SCNSLREC,S2 D25G Teen is taking spring 2012 science b/c school counselor suggested it,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MATTENTION,S2 D19A How often paid attention to spring 2012 math teacher,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MTCHTHINK,"S2 D18D Teen's spring 2012 math teacher wants students to think, not memorize",First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MTCHEASY,S2 D18C Teen's spring 2012 math teacher makes math easy to understand,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MTCHINTRST,S2 D18B Teen's spring 2012 math teacher makes math interesting,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MASSIGNED,S2 D17N Teen is taking spring 2012 math b/c it was assigned,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MDOWELL,S2 D17M Teen is taking spring 2012 math b/c does well in math,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MFRIEND,S2 D17L Teen is taking spring 2012 math b/c friends taking it,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MFAMREC,S2 D17J Teen is taking spring 2012 math b/c family member encouraged it,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2INTGM212,S2 D15N Taking integrated math II spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MTCHRREC,S2 D17H Teen is taking spring 2012 math b/c teacher encouraged it,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MCNSLREC,S2 D17G Teen is taking spring 2012 math b/c school counselor suggested it,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MCAREER,S2 D17F Teen is taking spring 2012 math b/c needs it for career,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MCLGSUCC,S2 D17E Teen is taking spring 2012 math b/c needs it to succeed in college,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MCLGADM,S2 D17D Teen is taking spring 2012 math b/c needs it to get into college,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MHSREQ,S2 D17C Teen is taking spring 2012 math b/c it is a school requirement,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MCHALLENGE,S2 D17B Teen is taking spring 2012 math b/c he/she likes to be challenged,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MENJOYS,S2 D17A Teen is taking spring 2012 math b/c he/she really enjoys math,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2HIMATH12,S2 D16 Most challenging math course spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2REVIEWM12,S2 D15R Taking business/general/applied/technical/review math in spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2INTGM312,S2 D15O Taking integrated math III or above spring 2012,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2MPARREC,S2 D17I Teen is taking spring 2012 math b/c parent(s) encouraged it,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SES3,X2 Socio-economic status composite - multiple imputation value 3 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SES2,X2 Socio-economic status composite - multiple imputation value 2 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2SES1,X2 Socio-economic status composite - multiple imputation value 1 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMTH5,X2 Mathematics theta score - multiple imputation value 5 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMTH4,X2 Mathematics theta score - multiple imputation value 4 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMTH3,X2 Mathematics theta score - multiple imputation value 3 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X2TXMTH2,X2 Mathematics theta score - multiple imputation value 2 of 5,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1TXMQUINT,X1 Mathematics quintile score,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1MUSEUM,P1 E07A Went to science or engineering museum with 9th grader in last year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1NOOUTSCH,P1 E06H Didn't participate in any listed out of school activities in last year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
S2SFRIEND,S2 D25L Teen is taking spring 2012 science b/c friends taking it,First follow-up (11th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1CAMPMS,P1 E06F Participated in math or science camp outside of school in last year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1SPORTS,P1 E06B Participated in organized sports outside of school in last year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1ARTS,P1 E06A Participated in performing/visual arts outside of school in last year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1SCIHWEFF,P1 E04B Confidence in helping with 9th grade science homework,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1VOLUNTEER,P1 E02E Served as a school volunteer since start of 2009-10 school year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1SCHEVENT,P1 E02D Attended school event since start of 2009-10 school year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1PERFORM,P1 D13C How often parent contacted by school about poor performance,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1BEHAVE,P1 D13A How often parent contacted by school about problem behavior,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1SUSPEND,P1 D12 Whether 9th grader has ever been suspended or expelled,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1HONORS,P1 D09 Whether 9th grader is currently enrolled in honors course,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1MOOD,P1 D06C How much difficulty 9th grader has feeling anxious or depressed,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
P1CAMPOTH,P1 E06G Participated in another camp outside of school in last year,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1SCIID,X1 Scale of student's science identity,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1MTHID,X1 Scale of student's mathematics identity,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1SESQ5_U,X1 Quintile coding of X1SES_U composite derived with locale (urbanicity),Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1SESQ5,X1 Quintile coding of X1SES composite,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1POVERTY185,X1 Poverty indicator (relative to 185% of Census poverty threshold),Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1POVERTY130,X1 Poverty indicator (relative to 130% of Census poverty threshold),Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1POVERTY,X1 Poverty indicator (relative to 100% of Census poverty threshold),Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1FAMINCOME,X1 Total family income from all sources 2008,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
X1DADRACE,X1 Father's race/ethnicity,Base year (9th grade),KEEP,No target-family name match; no leakage keyword found in label/description; wave predates second follow-up.
